neg-9088-1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683,0,"[1000, 1000]",0
neg-9089-1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683,0,"[1000, 1000]",0
neg-9090-1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683,0,"[1000, 1000]",0
neg-9091-1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683,0,"[1000, 1000]",0
neg-9092-1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683,0,"[1000, 1000]",0
neg-9093-1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683,0,"[1000, 1000]",0
neg-9094-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,0,"[1000, 1000]",0
neg-9095-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,0,"[1000, 1000]",0
neg-9096-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,0,"[1000, 1000]",0
neg-9097-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,0,"[1000, 1000]",0
neg-9098-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,0,"[1000, 1000]",0
neg-9099-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,0,"[1000, 1000]",0
neg-9100-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,0,"[1000, 1000]",0
neg-9101-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,0,"[1000, 1000]",0
neg-9102-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,0,"[1000, 1000]",0
neg-9103-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,0,"[1000, 1000]",0
neg-9104-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,0,"[1000, 1000]",0
neg-9105-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,0,"[1000, 1000]",0
neg-9106-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,0,"[1000, 1000]",0
neg-9107-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,0,"[1000, 1000]",0
neg-9108-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,0,"[1000, 1000]",0
neg-9109-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,0,"[1000, 1000]",0
neg-9110-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,0,"[1000, 1000]",0
neg-9111-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,0,"[1000, 1000]",0
neg-9112-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,0,"[1000, 1000]",0
neg-9113-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,0,"[1000, 1000]",0
neg-9114-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0,"[1000, 1000]",0
neg-9115-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0,"[1000, 1000]",0
neg-9116-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0,"[1000, 1000]",0
neg-9117-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0,"[1000, 1000]",0
neg-9118-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0,"[1000, 1000]",0
neg-9119-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0,"[1000, 1000]",0
neg-9120-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0,"[1000, 1000]",0
neg-9121-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0,"[1000, 1000]",0
neg-9122-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0,"[1000, 1000]",0
neg-9123-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0,"[1000, 1000]",0
neg-9124-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0,"[1000, 1000]",0
neg-9125-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0,"[1000, 1000]",0
neg-9126-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,0,"[1000, 1000]",0
neg-9127-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,0,"[1000, 1000]",0
neg-9128-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,0,"[1000, 1000]",0
neg-9129-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,0,"[1000, 1000]",0
neg-9130-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,0,"[1000, 1000]",0
neg-9131-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,0,"[1000, 1000]",0
neg-9132-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,0,"[1000, 1000]",0
neg-9133-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,0,"[1000, 1000]",0
neg-9134-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,0,"[1000, 1000]",0
neg-9135-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,0,"[1000, 1000]",0
neg-9136-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,0,"[1000, 1000]",0
neg-9137-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,0,"[1000, 1000]",0
neg-9138-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,0,"[1000, 1000]",0
neg-9139-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,0,"[1000, 1000]",0
neg-9140-1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356,0,"[1000, 1000]",0
neg-9141-1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356,0,"[1000, 1000]",0
neg-9142-1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356,0,"[1000, 1000]",0
neg-9143-1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356,0,"[1000, 1000]",0
neg-9144-1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356,0,"[1000, 1000]",0
neg-9145-1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356,0,"[1000, 1000]",0
neg-9146-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9147-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9148-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9149-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9150-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9151-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9152-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9153-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9154-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9155-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9156-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9157-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9158-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9159-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9160-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9161-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9162-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9163-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9164-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9165-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9166-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9167-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9168-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9169-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,0,"[1000, 1000]",0
neg-9170-1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,0,"[1000, 1000]",0
neg-9171-1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,0,"[1000, 1000]",0
neg-9172-1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,0,"[1000, 1000]",0
neg-9173-1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,0,"[1000, 1000]",0
neg-9174-1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,0,"[1000, 1000]",0
neg-9175-1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,0,"[1000, 1000]",0
neg-9176-1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,0,"[1000, 1000]",0
neg-9177-1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,0,"[1000, 1000]",0
neg-9178-1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,0,"[1000, 1000]",0
neg-9179-1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,0,"[1000, 1000]",0
neg-9180-1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,0,"[1000, 1000]",0
neg-9181-1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,0,"[1000, 1000]",0
neg-9182-1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,0,"[1000, 1000]",0
neg-9183-1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,0,"[1000, 1000]",0
neg-9184-1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,0,"[1000, 1000]",0
neg-9185-1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,0,"[1000, 1000]",0
neg-9186-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9187-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9188-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9189-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9190-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9191-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9192-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9193-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9194-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9195-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9196-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9197-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9198-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9199-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9200-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9201-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9202-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9203-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9204-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9205-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9206-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9207-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9208-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9209-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9210-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9211-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9212-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9213-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9214-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9215-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9216-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9217-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9218-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9219-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,0,"[1000, 1000]",0
neg-9220-1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681,0,"[1000, 1000]",0
neg-9221-1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681,0,"[1000, 1000]",0
neg-9222-1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681,0,"[1000, 1000]",0
neg-9223-1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681,0,"[1000, 1000]",0
neg-9224-1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681,0,"[1000, 1000]",0
neg-9225-1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681,0,"[1000, 1000]",0
neg-9226-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9227-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9228-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9229-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9230-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9231-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9232-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9233-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9234-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9235-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9236-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9237-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9238-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9239-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9240-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9241-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9242-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9243-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9244-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9245-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9246-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9247-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9248-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9249-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9250-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9251-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9252-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9253-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9254-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9255-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9256-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9257-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9258-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9259-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,0,"[1000, 1000]",0
neg-9260-1.3.6.1.4.1.14519.5.2.1.6279.6001.961063442349005937536597225349,0,"[1000, 1000]",0
neg-9261-1.3.6.1.4.1.14519.5.2.1.6279.6001.961063442349005937536597225349,0,"[1000, 1000]",0
neg-9262-1.3.6.1.4.1.14519.5.2.1.6279.6001.961063442349005937536597225349,0,"[1000, 1000]",0
neg-9263-1.3.6.1.4.1.14519.5.2.1.6279.6001.961063442349005937536597225349,0,"[1000, 1000]",0
neg-9264-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9265-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9266-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9267-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9268-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9269-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9270-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9271-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9272-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9273-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9274-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9275-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9276-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9277-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9278-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9279-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9280-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9281-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9282-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9283-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9284-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9285-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9286-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9287-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9288-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9289-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9290-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9291-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9292-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9293-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9294-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9295-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,0,"[1000, 1000]",0
neg-9296-1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557,0,"[1000, 1000]",0
neg-9297-1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557,0,"[1000, 1000]",0
neg-9298-1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557,0,"[1000, 1000]",0
neg-9299-1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557,0,"[1000, 1000]",0
neg-9300-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9301-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9302-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9303-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9304-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9305-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9306-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9307-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9308-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9309-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9310-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9311-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9312-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9313-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9314-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9315-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9316-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9317-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9318-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9319-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9320-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9321-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9322-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9323-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9324-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9325-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,0,"[1000, 1000]",0
neg-9326-1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0,"[1000, 1000]",0
neg-9327-1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0,"[1000, 1000]",0
neg-9328-1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0,"[1000, 1000]",0
